id,cuisine
15956,vietnamese
13394,british
30587,cajun_creole
29467,mexican
44994,filipino
12313,southern_us
6043,mexican
37360,thai
33104,mexican
41007,italian
24088,indian
2194,mexican
20354,mexican
11227,moroccan
11209,chinese
27675,southern_us
30965,italian
22607,korean
16917,southern_us
25683,cajun_creole
3370,moroccan
25340,mexican
49292,southern_us
816,southern_us
1563,southern_us
22742,indian
30961,indian
30221,southern_us
30699,italian
21721,korean
18452,indian
4654,italian
0,spanish
17746,southern_us
2428,french
8636,italian
42996,thai
34312,southern_us
49583,french
26903,italian
44076,japanese
35688,mexican
976,mexican
27077,indian
42368,mexican
23245,italian
90,southern_us
24271,italian
45154,chinese
12824,italian
34316,italian
42501,mexican
40801,mexican
28303,french
46211,jamaican
6015,mexican
48430,italian
29610,irish
39254,thai
26062,french
2819,italian
23397,chinese
37620,southern_us
12845,mexican
31196,indian
15606,cajun_creole
27504,cajun_creole
10721,indian
14753,indian
17578,mexican
36670,french
2335,italian
45064,indian
28725,chinese
45326,mexican
23305,mexican
20359,moroccan
13349,mexican
35425,irish
42337,mexican
45578,cajun_creole
12960,mexican
47102,thai
20822,italian
3565,chinese
38654,italian
1480,japanese
15198,cajun_creole
14547,indian
19956,filipino
25421,mexican
38701,mexican
23902,japanese
18330,indian
21160,mexican
7361,filipino
6425,italian
19288,mexican
18931,indian
44965,southern_us
12934,italian
14482,moroccan
33283,indian
25974,indian
33321,italian
33168,cajun_creole
39159,indian
16061,french
47326,indian
42353,mexican
39479,italian
24278,filipino
23004,italian
42071,indian
48388,thai
38111,mexican
10757,thai
18612,mexican
9541,japanese
12547,korean
25887,cajun_creole
6463,french
40293,vietnamese
25874,thai
31774,mexican
36609,british
24546,thai
22182,japanese
18647,southern_us
37884,mexican
47341,indian
46971,indian
21907,japanese
32472,cajun_creole
14340,chinese
25538,filipino
6454,russian
40586,greek
7599,southern_us
8630,korean
36848,italian
22918,mexican
39921,italian
4340,indian
9088,brazilian
31703,italian
41385,irish
38498,southern_us
34528,italian
38501,italian
6205,southern_us
12564,italian
37889,southern_us
47203,cajun_creole
711,japanese
637,french
22558,korean
10407,mexican
10711,mexican
4951,mexican
4458,french
21138,greek
29104,french
40414,indian
155,korean
24360,southern_us
40699,italian
36350,indian
20920,greek
25318,korean
18437,chinese
962,southern_us
27419,cajun_creole
10981,italian
38032,indian
41375,thai
18785,french
9962,brazilian
32922,chinese
4329,indian
47009,jamaican
8038,indian
17277,southern_us
5876,greek
12484,greek
43646,filipino
27981,chinese
43154,irish
25031,thai
18396,mexican
2962,thai
36434,mexican
25522,british
4424,southern_us
8633,italian
22837,italian
3643,mexican
34320,mexican
206,cajun_creole
10482,korean
10587,mexican
11122,chinese
44401,italian
33988,italian
9353,chinese
932,indian
26768,irish
34393,filipino
33414,italian
2545,italian
1829,italian
13976,italian
19506,mexican
19908,french
10086,southern_us
11858,japanese
38603,chinese
23530,southern_us
36355,italian
40068,mexican
4869,southern_us
47196,chinese
18054,mexican
20562,thai
17991,italian
31248,southern_us
15148,mexican
6896,spanish
10885,italian
25734,southern_us
39231,italian
38021,italian
35868,italian
47488,italian
18775,mexican
48118,southern_us
32675,indian
30337,mexican
17138,chinese
22687,vietnamese
25366,mexican
26980,mexican
46175,italian
20376,italian
23294,italian
23917,southern_us
3246,cajun_creole
46916,greek
38329,indian
4905,french
44839,southern_us
42001,mexican
35448,italian
24019,southern_us
12189,mexican
19701,thai
45789,southern_us
42495,french
6721,moroccan
30855,chinese
11092,mexican
3391,southern_us
4558,mexican
32412,southern_us
28243,italian
48324,italian
26239,southern_us
43236,mexican
39854,jamaican
10333,southern_us
40163,mexican
18394,mexican
26781,russian
29902,mexican
19910,italian
19021,moroccan
41455,mexican
1187,southern_us
30179,chinese
18637,mexican
35771,southern_us
6227,vietnamese
29696,indian
41381,thai
12474,thai
40455,indian
30283,chinese
36322,southern_us
23102,mexican
25864,filipino
19970,spanish
32359,italian
1070,moroccan
30735,moroccan
8967,thai
2398,italian
42987,moroccan
596,indian
12374,italian
45046,southern_us
17423,southern_us
20312,chinese
47983,french
30346,indian
11396,french
26551,greek
17486,chinese
34517,mexican
26505,indian
28566,southern_us
22033,italian
23649,british
41417,southern_us
5241,mexican
320,jamaican
38288,thai
6171,indian
39791,jamaican
33209,mexican
29108,italian
33145,indian
8831,italian
14725,cajun_creole
36468,mexican
41618,greek
20072,mexican
11037,cajun_creole
18774,cajun_creole
7490,thai
4464,cajun_creole
22304,mexican
28342,jamaican
42935,french
13309,italian
2410,indian
29073,italian
12451,italian
14317,italian
44943,cajun_creole
42109,italian
48397,russian
40306,indian
38006,russian
13231,thai
45413,southern_us
35247,mexican
32769,italian
41062,mexican
33095,southern_us
36792,french
44219,indian
37924,mexican
30016,mexican
44014,russian
21309,mexican
8755,moroccan
36235,filipino
40112,indian
21640,italian
24828,italian
32081,french
15060,italian
43998,moroccan
10102,italian
33698,indian
28593,moroccan
17981,italian
37927,chinese
8852,italian
22673,italian
37362,italian
44598,japanese
17390,chinese
15598,italian
43475,indian
30496,thai
11664,mexican
38851,italian
46708,mexican
17071,italian
38225,brazilian
49587,spanish
1915,southern_us
37415,mexican
39103,italian
45888,italian
20353,mexican
38706,french
25044,vietnamese
44162,southern_us
43982,mexican
18464,moroccan
24762,italian
24867,italian
33901,french
17641,italian
8843,chinese
4882,southern_us
35277,italian
34429,french
1918,indian
34054,mexican
32944,italian
47491,mexican
46387,mexican
17380,chinese
46283,korean
21494,italian
9042,italian
14066,french
34263,vietnamese
3194,thai
22451,italian
9223,mexican
10670,indian
28167,cajun_creole
44426,jamaican
47265,french
1051,indian
17567,french
16433,southern_us
3804,irish
34272,cajun_creole
5417,french
44397,indian
2309,mexican
35807,italian
14125,southern_us
39664,thai
41937,southern_us
20772,chinese
36075,french
2395,italian
21782,italian
17914,chinese
36200,cajun_creole
20955,italian
22011,mexican
36469,italian
44584,greek
30335,japanese
46446,greek
119,italian
32117,mexican
4473,vietnamese
9912,korean
47829,southern_us
33694,moroccan
43241,cajun_creole
20064,southern_us
20056,japanese
17440,chinese
32072,southern_us
35237,russian
45699,mexican
19137,italian
4479,irish
4326,italian
28140,moroccan
49372,italian
21473,brazilian
36069,southern_us
45363,french
46358,moroccan
7043,italian
44743,italian
1364,italian
18277,mexican
23016,southern_us
44959,italian
33803,mexican
44845,spanish
25470,cajun_creole
38844,italian
25045,southern_us
10395,thai
29383,mexican
8233,italian
43966,italian
18661,italian
27331,moroccan
40656,japanese
8317,italian
38958,italian
32200,french
14908,mexican
17137,french
44027,mexican
38029,mexican
23750,mexican
14218,southern_us
39183,italian
49556,italian
35037,italian
22286,indian
14824,italian
47526,italian
14053,italian
21643,mexican
8892,chinese
6789,cajun_creole
20403,chinese
11586,mexican
23573,indian
20498,italian
44488,mexican
19280,japanese
6032,indian
28861,italian
903,italian
11721,french
6798,vietnamese
22247,greek
46947,southern_us
33891,italian
9337,italian
15726,chinese
42868,french
34696,french
10945,italian
43940,mexican
35309,mexican
34362,italian
40014,southern_us
2509,french
29006,southern_us
40402,southern_us
47623,mexican
40736,mexican
24277,southern_us
8671,mexican
25122,mexican
27019,mexican
7401,italian
36663,moroccan
13312,southern_us
40848,chinese
40331,italian
9162,british
38087,southern_us
19481,italian
21710,italian
8939,greek
17607,italian
29397,southern_us
33827,chinese
8016,mexican
27988,indian
27578,italian
26617,mexican
45824,italian
31899,italian
36941,chinese
4041,japanese
44280,italian
44454,indian
8765,chinese
5347,brazilian
34513,italian
26914,spanish
15238,italian
42775,french
25146,southern_us
35639,thai
36598,italian
31921,mexican
30707,italian
13487,thai
4805,japanese
17104,chinese
40990,mexican
20095,indian
13217,greek
49003,japanese
36807,italian
39107,mexican
49397,italian
35891,thai
27466,vietnamese
35833,cajun_creole
19719,japanese
17027,southern_us
48230,southern_us
9684,italian
14294,french
36026,italian
14961,indian
27607,cajun_creole
22592,southern_us
26603,french
29916,italian
12378,italian
27930,mexican
31012,italian
14597,indian
12163,mexican
6155,mexican
44009,italian
28082,cajun_creole
26497,mexican
36056,italian
47631,thai
19941,cajun_creole
31333,greek
506,irish
25172,italian
16955,indian
11002,mexican
41174,french
7357,chinese
3394,french
15512,french
35191,chinese
18114,mexican
7126,italian
19533,italian
3189,southern_us
11842,chinese
38062,cajun_creole
27758,italian
18006,french
38744,french
12086,chinese
2454,italian
28535,indian
44833,mexican
16884,mexican
18067,spanish
20672,greek
7777,thai
37543,italian
16178,italian
27217,southern_us
8678,italian
21769,french
28438,french
17632,indian
27460,filipino
39553,mexican
45617,mexican
37286,chinese
3257,italian
19000,indian
43611,italian
10900,southern_us
34770,mexican
21546,greek
37321,mexican
38784,southern_us
22321,italian
18117,mexican
13403,italian
43089,vietnamese
19229,japanese
36888,southern_us
16401,italian
9285,french
36698,mexican
39097,vietnamese
26865,brazilian
4044,chinese
46121,mexican
45462,southern_us
34836,indian
48630,thai
2696,japanese
550,brazilian
11892,french
37094,chinese
41693,indian
32757,chinese
13507,indian
18865,chinese
28959,brazilian
11015,cajun_creole
1880,french
28397,southern_us
44600,british
185,italian
42760,italian
42782,french
26303,italian
26261,southern_us
36718,french
46798,mexican
13043,italian
24190,indian
6225,mexican
4969,spanish
42016,french
17778,chinese
19388,cajun_creole
47389,british
44291,filipino
42658,mexican
28075,southern_us
12713,japanese
16950,southern_us
17281,italian
6968,southern_us
36016,chinese
26258,chinese
42448,greek
22791,indian
44902,southern_us
25455,mexican
22060,mexican
9054,southern_us
3355,mexican
15331,indian
22703,italian
39037,indian
18572,mexican
39811,mexican
28615,italian
42807,cajun_creole
25775,italian
493,russian
3653,italian
16383,italian
10872,italian
48784,japanese
30547,irish
4952,indian
29457,southern_us
8776,spanish
23637,vietnamese
48763,mexican
11570,italian
48180,mexican
43291,spanish
45433,italian
20776,southern_us
17223,vietnamese
19934,italian
2000,italian
8243,mexican
4462,chinese
14906,italian
5644,italian
23780,southern_us
22223,southern_us
24747,italian
46802,indian
10411,mexican
20821,indian
18337,french
17990,chinese
4859,mexican
8568,southern_us
15688,cajun_creole
25450,mexican
30394,japanese
25841,spanish
23963,southern_us
41266,vietnamese
14558,italian
16232,japanese
25222,mexican
11060,southern_us
40201,russian
46618,indian
32400,mexican
913,cajun_creole
30792,jamaican
32468,british
30017,mexican
27487,chinese
31006,vietnamese
18212,italian
10413,italian
28697,french
33087,filipino
40538,italian
35690,chinese
7863,british
7849,chinese
29775,japanese
14404,southern_us
42989,chinese
16830,southern_us
14535,chinese
4645,southern_us
13607,mexican
40718,indian
2652,italian
8938,british
14833,moroccan
42054,mexican
20656,thai
11235,southern_us
1236,italian
32748,french
49008,filipino
1510,southern_us
11752,italian
49056,mexican
33656,chinese
49096,chinese
49521,mexican
29734,mexican
28133,southern_us
48461,southern_us
43317,chinese
20779,cajun_creole
13367,southern_us
42709,southern_us
11345,french
2604,italian
30293,southern_us
7970,mexican
48420,vietnamese
1941,italian
1380,cajun_creole
27045,filipino
23251,italian
40301,indian
23224,indian
21951,thai
18586,cajun_creole
33507,irish
6713,mexican
281,mexican
18693,italian
31636,italian
39797,italian
2971,southern_us
38875,moroccan
32264,brazilian
25827,mexican
27528,thai
43190,greek
38070,japanese
12853,french
49575,spanish
5803,italian
21562,mexican
44064,chinese
77,italian
21367,italian
2665,irish
30401,filipino
5144,italian
14891,chinese
41873,moroccan
39334,french
25582,french
32677,cajun_creole
19261,southern_us
41066,italian
209,mexican
3054,korean
10635,italian
31831,french
2469,chinese
10815,chinese
43719,indian
23522,cajun_creole
7719,italian
3824,mexican
10925,indian
41206,spanish
35950,italian
29844,mexican
22882,italian
10857,southern_us
47118,indian
48307,chinese
45619,southern_us
41658,spanish
31667,irish
26648,italian
8535,thai
15321,italian
22395,mexican
38057,mexican
10708,indian
13750,italian
1477,british
22996,korean
40664,southern_us
18066,italian
653,southern_us
30432,italian
43420,southern_us
49608,italian
17242,cajun_creole
22135,thai
1716,chinese
5821,cajun_creole
5878,korean
24895,mexican
10378,cajun_creole
23865,mexican
5259,mexican
1667,mexican
6745,mexican
27585,thai
43850,indian
13322,indian
30240,japanese
24740,mexican
23708,chinese
25656,italian
41348,mexican
15945,greek
3760,italian
28641,italian
5565,southern_us
25220,indian
26277,japanese
11448,mexican
8557,japanese
34284,chinese
40195,cajun_creole
48182,japanese
40870,mexican
3448,indian
6911,chinese
17092,mexican
26810,italian
796,southern_us
42189,italian
11334,mexican
38291,greek
10868,southern_us
10617,cajun_creole
23112,italian
46284,indian
20137,irish
31122,filipino
10773,mexican
37913,italian
5924,thai
34469,chinese
28190,italian
11951,italian
27707,indian
3334,japanese
4876,spanish
37456,french
25922,chinese
8118,italian
21154,mexican
39542,southern_us
38912,italian
45429,mexican
46712,mexican
36000,mexican
21421,french
16345,moroccan
20426,irish
40412,moroccan
19771,italian
36662,mexican
7542,moroccan
10512,italian
46036,mexican
27072,italian
33815,french
363,jamaican
413,irish
31407,mexican
10836,mexican
12070,mexican
46777,mexican
8189,mexican
34761,mexican
38583,cajun_creole
46985,italian
39502,mexican
2028,chinese
21691,italian
19006,italian
43487,chinese
40355,chinese
14156,southern_us
32517,italian
15058,chinese
27608,chinese
25995,filipino
5718,indian
49678,mexican
13837,chinese
31382,italian
24235,southern_us
28539,indian
15481,italian
29819,japanese
39448,italian
7564,filipino
36147,mexican
7665,french
38679,mexican
22931,mexican
6091,indian
46686,italian
26654,southern_us
18909,chinese
33986,southern_us
31909,french
24318,italian
36908,southern_us
39853,mexican
39476,southern_us
14796,indian
19465,mexican
7814,french
11962,greek
13489,indian
13776,french
29641,mexican
34053,italian
15393,indian
26761,chinese
48487,cajun_creole
35674,thai
45931,spanish
4349,italian
24242,moroccan
49540,southern_us
45478,southern_us
46879,italian
34604,southern_us
16162,british
29163,southern_us
7488,mexican
36945,cajun_creole
39009,chinese
48415,mexican
25885,italian
13293,mexican
10995,japanese
32197,cajun_creole
29344,filipino
49692,southern_us
22209,mexican
43990,italian
46600,korean
5214,mexican
20565,jamaican
24908,jamaican
16304,southern_us
27552,british
13166,italian
4437,mexican
36376,italian
33998,mexican
5366,indian
32541,jamaican
42810,southern_us
23659,mexican
46653,mexican
35329,mexican
43034,thai
14439,thai
20069,italian
29901,mexican
17799,indian
45865,korean
42885,mexican
21510,southern_us
32056,thai
28112,italian
29028,french
31370,british
25343,italian
22143,southern_us
3735,italian
4185,italian
7282,french
1609,moroccan
22953,italian
15609,mexican
8463,french
48706,indian
25672,thai
20946,brazilian
7341,cajun_creole
10244,italian
17335,italian
37532,greek
34924,indian
38125,italian
40876,japanese
1034,southern_us
16450,southern_us
22461,chinese
9535,chinese
27186,cajun_creole
8920,cajun_creole
26344,southern_us
45960,japanese
40037,italian
27643,mexican
39815,italian
22217,french
1343,thai
32803,italian
17336,mexican
14527,mexican
15260,thai
43346,chinese
31907,vietnamese
366,southern_us
2282,russian
11594,greek
12499,korean
6552,italian
46274,southern_us
48331,greek
12536,thai
10435,moroccan
37987,mexican
23481,cajun_creole
46818,filipino
4149,mexican
18845,italian
28390,italian
23575,brazilian
38970,italian
23910,chinese
48971,moroccan
2634,italian
879,italian
7550,japanese
4165,italian
30193,mexican
15044,italian
36906,italian
14784,italian
32878,southern_us
36835,mexican
37662,italian
47872,southern_us
21822,french
20865,cajun_creole
36575,chinese
37784,italian
15528,italian
11980,cajun_creole
41263,mexican
28740,mexican
47995,italian
40060,indian
31928,italian
19380,greek
24198,chinese
43974,indian
32455,mexican
28116,italian
46817,italian
21895,thai
23508,moroccan
35267,mexican
24301,italian
2183,filipino
33174,cajun_creole
5793,indian
44257,greek
21878,thai
3724,french
28345,italian
38393,mexican
29121,southern_us
34774,southern_us
29865,british
37180,italian
30474,italian
26940,french
47442,mexican
39129,mexican
40890,southern_us
34701,french
29424,french
24007,italian
41778,italian
5338,mexican
43182,mexican
48892,mexican
44948,mexican
47892,mexican
20490,japanese
23999,mexican
12888,mexican
33876,italian
46925,italian
10105,mexican
46120,french
48187,mexican
14853,french
23551,thai
32251,chinese
30334,irish
36501,greek
4471,italian
29698,mexican
11221,mexican
46864,mexican
16300,mexican
46493,cajun_creole
44617,chinese
18975,moroccan
43888,italian
38593,french
35207,japanese
31247,french
9882,filipino
19814,mexican
43470,italian
31568,southern_us
29851,southern_us
27497,french
25931,chinese
4947,filipino
30040,mexican
10444,indian
38499,chinese
49307,mexican
49644,japanese
324,british
3212,italian
25826,french
15724,southern_us
6241,vietnamese
41544,italian
24643,italian
42844,italian
36328,italian
37869,thai
1771,italian
42627,indian
40601,chinese
8229,spanish
10762,japanese
15600,chinese
44703,indian
3713,italian
16205,cajun_creole
16039,italian
25530,french
44537,korean
47172,korean
34114,japanese
33133,mexican
30670,italian
20613,southern_us
46642,italian
27789,irish
353,southern_us
40972,thai
26216,italian
41291,mexican
20577,indian
37555,british
25498,greek
11403,greek
27004,italian
40016,french
29597,indian
35167,thai
38187,italian
3685,korean
47103,chinese
33618,spanish
29114,mexican
22849,mexican
22619,southern_us
29662,italian
20387,greek
9076,chinese
46251,chinese
15350,french
15835,southern_us
19166,italian
9460,southern_us
45910,mexican
37623,italian
7916,mexican
5903,southern_us
4772,irish
7366,italian
11336,cajun_creole
5496,mexican
19795,french
25692,thai
19819,thai
5974,southern_us
1760,southern_us
40747,chinese
45510,moroccan
14774,cajun_creole
37788,indian
24928,italian
9788,moroccan
7924,italian
21105,greek
39336,russian
31675,italian
10898,japanese
42451,chinese
47959,mexican
47248,italian
7655,greek
6081,southern_us
48566,irish
21686,italian
47215,chinese
24396,italian
20766,southern_us
16564,thai
29896,italian
40188,korean
18216,mexican
749,french
22186,british
12592,italian
25399,italian
34110,cajun_creole
17344,italian
34232,korean
9468,italian
35678,korean
37638,italian
10705,italian
48271,italian
10207,french
34061,cajun_creole
12607,southern_us
37849,southern_us
32937,italian
8795,italian
11964,filipino
13580,french
16058,italian
38475,french
9525,italian
22,mexican
40708,vietnamese
3092,mexican
43942,italian
12161,italian
6033,italian
48502,chinese
43257,italian
44431,thai
17770,southern_us
29810,thai
7077,southern_us
42004,chinese
4474,filipino
36904,mexican
49,southern_us
44802,italian
23729,jamaican
14539,japanese
17896,southern_us
40491,southern_us
29252,italian
26518,french
14472,japanese
22204,italian
4368,mexican
9817,chinese
31366,mexican
11551,thai
32145,french
32931,thai
28168,cajun_creole
12778,italian
36803,indian
5369,italian
45831,spanish
3157,chinese
40044,russian
6020,southern_us
746,mexican
42873,indian
32981,greek
28751,mexican
37785,japanese
37982,russian
31280,korean
29258,italian
3459,mexican
20791,italian
22364,japanese
20566,cajun_creole
9930,mexican
982,italian
43092,moroccan
3183,southern_us
3647,mexican
44661,mexican
39503,italian
34151,italian
48915,cajun_creole
39737,french
24706,spanish
42057,mexican
1524,indian
46539,french
11189,indian
24464,chinese
6180,filipino
20152,italian
37885,mexican
16099,italian
11068,southern_us
2658,indian
20509,spanish
5696,italian
3136,italian
20761,indian
41703,mexican
20379,italian
22634,thai
22565,thai
32825,mexican
10756,korean
17079,japanese
34041,italian
39235,russian
6255,indian
34410,italian
20012,mexican
33515,korean
41244,italian
12880,southern_us
14857,mexican
32544,italian
24799,irish
23599,indian
30762,korean
14733,chinese
37434,russian
11903,italian
27274,mexican
4866,korean
28896,mexican
47348,southern_us
7495,southern_us
24648,italian
28950,italian
48931,cajun_creole
19782,japanese
17241,moroccan
2455,mexican
27872,moroccan
15766,cajun_creole
25229,thai
7588,mexican
32834,southern_us
7479,chinese
49232,vietnamese
48919,southern_us
10029,korean
42742,italian
43546,southern_us
48699,french
11471,mexican
30700,southern_us
17166,japanese
16842,japanese
8315,italian
46494,indian
36047,moroccan
36224,chinese
30923,japanese
38133,cajun_creole
3629,southern_us
45952,indian
40012,chinese
4606,mexican
8587,mexican
2422,italian
42414,jamaican
49471,filipino
27832,italian
9093,mexican
24920,southern_us
38131,cajun_creole
15519,indian
24964,brazilian
20884,mexican
10535,french
19437,cajun_creole
481,irish
26129,italian
24855,indian
42300,spanish
20599,mexican
1208,thai
36107,french
37472,cajun_creole
1316,mexican
9679,french
29475,filipino
29840,chinese
15778,jamaican
23304,french
37495,chinese
7808,italian
5191,italian
12579,chinese
27035,spanish
2997,greek
40360,mexican
20027,italian
11200,italian
3766,korean
18363,italian
12305,italian
27012,mexican
32446,indian
40400,french
25243,italian
45799,chinese
9734,italian
40391,mexican
24412,indian
30892,southern_us
81,italian
986,southern_us
49193,italian
2992,italian
13502,chinese
20430,southern_us
30530,mexican
17227,indian
18659,italian
39959,french
16879,italian
36223,korean
35606,moroccan
45122,mexican
16875,italian
40864,greek
43079,italian
38254,italian
48834,chinese
22467,russian
26387,indian
49240,mexican
22572,southern_us
3863,french
24303,indian
43845,italian
1066,italian
39955,indian
6756,southern_us
28846,mexican
2095,french
14370,greek
19837,mexican
42620,mexican
34553,cajun_creole
5771,mexican
39077,chinese
4789,thai
48966,italian
3959,italian
21715,thai
3496,indian
31657,cajun_creole
13516,mexican
31157,chinese
18910,italian
45385,italian
10164,indian
34420,greek
40883,indian
25405,greek
19269,cajun_creole
26533,mexican
34562,irish
9934,southern_us
40537,italian
1529,italian
64,southern_us
46479,greek
29464,italian
18964,chinese
48179,mexican
6867,mexican
40257,italian
41636,italian
32794,thai
27474,italian
11831,italian
40611,chinese
45553,chinese
714,vietnamese
5763,italian
20240,mexican
28607,chinese
24213,mexican
16286,italian
13848,southern_us
42155,mexican
46327,mexican
21196,mexican
20648,italian
3771,southern_us
3101,french
18813,italian
40880,mexican
32688,italian
20557,chinese
16728,southern_us
5077,mexican
22465,mexican
44289,french
2578,indian
3780,italian
39597,mexican
13593,southern_us
18279,chinese
44557,indian
45684,mexican
23536,italian
7609,southern_us
42984,mexican
2605,mexican
15907,moroccan
28929,southern_us
13867,french
24940,thai
39901,italian
32199,irish
27398,mexican
41870,mexican
33930,japanese
30172,greek
996,italian
27897,korean
29183,indian
29814,mexican
8718,mexican
35449,mexican
11564,chinese
42863,southern_us
38412,french
14799,irish
5142,mexican
42858,mexican
42269,indian
22018,french
5243,mexican
4538,greek
8330,chinese
10055,chinese
8715,southern_us
8479,cajun_creole
44259,cajun_creole
45990,vietnamese
7301,french
16194,mexican
40393,cajun_creole
45494,japanese
44950,irish
47733,italian
32355,japanese
6321,filipino
10460,french
36149,japanese
20570,indian
14192,italian
36388,indian
8368,mexican
39285,british
28384,chinese
5797,southern_us
16826,mexican
5240,italian
13724,italian
30214,mexican
17466,italian
18231,chinese
43831,indian
15133,southern_us
